订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1655780616323805185,微信支付,40,外带,2,订单完成,2023-05-09,回锅肉（套餐）,套餐,23,1
1655780616323805185,微信支付,40,外带,2,订单完成,2023-05-09,香炒土豆片（套餐）,套餐,15,1
1655780564318629889,微信支付,18,堂食,0,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655780318901514241,微信支付,18,堂食,0,订单完成,2023-05-09,千语千叶,套餐,18,1
1655780287976910849,微信支付,30.5,外带,1.5,订单完成,2023-05-09,食万外婆菜炒鸡蛋,单品,5,1
1655780287976910849,微信支付,30.5,外带,1.5,订单完成,2023-05-09,白米饭,单品,1,1
1655780287976910849,微信支付,30.5,外带,1.5,订单完成,2023-05-09,回锅肉（套餐）,套餐,23,1
1655780178308444162,现场POS,16,外带,1,订单完成,2023-05-09,香炒土豆片（套餐）,套餐,15,1
1655780110176169985,微信支付,18,堂食,0,订单完成,2023-05-09,千语千叶,套餐,18,1
1655779840662777858,微信支付,18,堂食,0,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655779742729973762,微信支付,18,堂食,0,订单完成,2023-05-09,千语千叶,套餐,18,1
1655779647120814081,微信支付,18,堂食,0,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655779520524136449,现场POS,19,外带,1,订单完成,2023-05-09,千语千叶,套餐,18,1
1655779331902091265,微信支付,24,外带,1,订单完成,2023-05-09,水煮肉片（套餐）,套餐,23,1
1655779298947444737,现场POS,24,外带,1,订单完成,2023-05-09,水煮肉片（套餐）,套餐,23,1
1655779244199194625,现场POS,32.5,外带,1.5,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655779244199194625,现场POS,32.5,外带,1.5,订单完成,2023-05-09,鸡腿,单品,6,1
1655779126523801601,现场POS,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655778506039439362,现场POS,23,堂食,0,订单完成,2023-05-09,回锅肉（套餐）,套餐,23,1
1655778350279766017,微信支付,18,堂食,0,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655778321133547521,现场POS,15,堂食,0,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655778240103788545,微信支付,15,堂食,0,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655778208340324353,现场POS,18,堂食,0,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655778129843924993,现场POS,15,堂食,0,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655777822728597506,现场POS,16,外带,1,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655777592029294593,现场POS,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655776746671517698,现场POS,51,外带,3,订单完成,2023-05-09,千语千叶,套餐,18,1
1655776746671517698,现场POS,51,外带,3,订单完成,2023-05-09,香炒土豆片（套餐）,套餐,15,1
1655776746671517698,现场POS,51,外带,3,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655776250766372866,微信支付,16,外带,1,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655775655116484610,微信支付,16,外带,1,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655775411767160834,微信支付,15,堂食,0,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655775280846155778,现场POS,19,外带,1,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655774133544628225,微信支付,29.5,外带,1.5,订单完成,2023-05-09,水煮肉片（套餐）,套餐,23,1
1655774133544628225,微信支付,29.5,外带,1.5,订单完成,2023-05-09,广东菜心,单品,5,1
1655771718380498945,微信支付,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655771553192030209,微信支付,16,外带,1,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655771544786644993,微信支付,16,外带,1,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655771415883100161,微信支付,24,外带,1,订单完成,2023-05-09,水煮肉片（套餐）,套餐,23,1
1655771348669378561,微信支付,16,外带,1,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655771240288563201,微信支付,19,外带,1,订单完成,2023-05-09,千语千叶,套餐,18,1
1655770947849105410,现场POS,15,堂食,0,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655770737357959169,微信支付,21.5,外带,1.5,订单完成,2023-05-09,食万外婆菜炒鸡蛋,单品,5,1
1655770737357959169,微信支付,21.5,外带,1.5,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655770327075336193,微信支付,36.5,外带,1.5,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655770327075336193,微信支付,36.5,外带,1.5,订单完成,2023-05-09,流苏蛋黄牛角包,下午茶,10,1
1655770230799282177,微信支付,14.5,外带,0.5,订单完成,2023-05-09,鸡腿,单品,6,1
1655770230799282177,微信支付,14.5,外带,0.5,订单完成,2023-05-09,白米饭,单品,1,1
1655770230799282177,微信支付,14.5,外带,0.5,订单完成,2023-05-09,食万外婆菜炒鸡蛋,单品,5,1
1655770230799282177,微信支付,14.5,外带,0.5,订单完成,2023-05-09,卤蛋,单品,2,1
1655768681247223809,微信支付,16,外带,1,订单完成,2023-05-09,香炒土豆片（套餐）,套餐,15,1
1655767443973681153,微信支付,18,堂食,0,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655767418048688130,微信支付,23,堂食,0,订单完成,2023-05-09,水煮肉片（套餐）,套餐,23,1
1655767371668074497,微信支付,50.5,外带,2.5,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655767371668074497,微信支付,50.5,外带,2.5,订单完成,2023-05-09,广东菜心,单品,5,1
1655767371668074497,微信支付,50.5,外带,2.5,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655767354098135042,微信支付,16,外带,1,订单完成,2023-05-09,香炒土豆片（套餐）,套餐,15,1
1655767327674019841,微信支付,78.5,堂食,0,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655767327674019841,微信支付,78.5,堂食,0,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655767327674019841,微信支付,78.5,堂食,0,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655767327674019841,微信支付,78.5,堂食,0,订单完成,2023-05-09,卤蛋,单品,2,1
1655767327674019841,微信支付,78.5,堂食,0,订单完成,2023-05-09,鸡腿,单品,6,1
1655767327674019841,微信支付,78.5,堂食,0,订单完成,2023-05-09,香干,单品,1.5,1
1655767327674019841,微信支付,78.5,堂食,0,订单完成,2023-05-09,食万外婆菜炒鸡蛋,单品,5,1
1655767327674019841,微信支付,78.5,堂食,0,订单完成,2023-05-09,午后红茶,下午茶,6,1
1655766974341656577,微信支付,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655766846801260546,微信支付,24,外带,1,订单完成,2023-05-09,水煮肉片（套餐）,套餐,23,1
1655766738537885697,微信支付,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655766446190702594,微信支付,19,外带,1,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655766441916706817,微信支付,19,外带,1,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655766026525421570,微信支付,22.5,外带,0.5,订单完成,2023-05-09,广东菜心,单品,5,2
1655766026525421570,微信支付,22.5,外带,0.5,订单完成,2023-05-09,鸡腿,单品,6,1
1655766026525421570,微信支付,22.5,外带,0.5,订单完成,2023-05-09,食万外婆菜炒鸡蛋,单品,5,1
1655766026525421570,微信支付,22.5,外带,0.5,订单完成,2023-05-09,白米饭,单品,1,1
1655765809038176257,微信支付,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655765793435365378,微信支付,11.5,外带,0.5,订单完成,2023-05-09,白米饭,单品,1,1
1655765793435365378,微信支付,11.5,外带,0.5,订单完成,2023-05-09,广东菜心,单品,5,1
1655765793435365378,微信支付,11.5,外带,0.5,订单完成,2023-05-09,食万外婆菜炒鸡蛋,单品,5,1
1655765770177949698,微信支付,19,外带,1,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655765456892801025,微信支付,16,外带,1,订单完成,2023-05-09,青椒香干肉丝（套餐）,套餐,15,1
1655765067615252482,微信支付,19,外带,1,订单完成,2023-05-09,宫保鸡丁（套餐）,套餐,18,1
1655764891076997122,微信支付,18,堂食,0,订单完成,2023-05-09,千语千叶,套餐,18,1
1655763787253624834,微信支付,52,外带,2,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,2
1655763141485998081,微信支付,25,堂食,0,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655762606292807681,微信支付,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655762235394699265,微信支付,25,堂食,0,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655762054288846850,微信支付,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655761843357298689,微信支付,19,外带,1,订单完成,2023-05-09,千语千叶,套餐,18,1
1655761165633269762,微信支付,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655760480455962626,微信支付,26,外带,1,订单完成,2023-05-09,黯然销魂饭（钱董力荐）,套餐,25,1
1655755165077417985,微信支付,4,堂食,0,订单完成,2023-05-09,葡式蛋挞,下午茶,4,1
1655518476492943361,现场POS,15,堂食,0,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655513573557088257,微信支付,23,堂食,0,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655513476584779778,微信支付,16.5,堂食,0,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655513476584779778,微信支付,16.5,堂食,0,订单完成,2023-05-08,香干,单品,1.5,1
1655508338553991169,现场POS,10,堂食,0,订单完成,2023-05-08,葡式蛋挞,下午茶,10,1
1655507134583222273,现场POS,23,堂食,0,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655505703910322177,现场POS,10,堂食,0,订单完成,2023-05-08,流苏蛋黄牛角包,下午茶,10,1
1655505199545266177,微信支付,15,堂食,0,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655504100293685249,微信支付,38,外带,2,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,2
1655502299792224258,现场POS,15,堂食,0,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655500435671560193,现场POS,10,堂食,0,订单完成,2023-05-08,葡式蛋挞,下午茶,10,1
1655499943197356033,现场POS,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655499851979632641,现场POS,16,外带,1,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655487193540800513,微信支付,8,堂食,0,订单完成,2023-05-08,下午茶元气套餐,下午茶,8,1
1655487131477684225,微信支付,8,堂食,0,订单完成,2023-05-08,下午茶元气套餐,下午茶,8,1
1655486055085060098,微信支付,30,堂食,0,订单完成,2023-05-08,流苏蛋黄牛角包,下午茶,10,1
1655486055085060098,微信支付,30,堂食,0,订单完成,2023-05-08,葡式蛋挞,下午茶,10,2
1655469091163811841,现场POS,14,堂食,0,订单完成,2023-05-08,葡式蛋挞,下午茶,10,1
1655469091163811841,现场POS,14,堂食,0,订单完成,2023-05-08,葡式蛋挞,下午茶,4,1
1655468087609470978,现场POS,14,堂食,0,订单完成,2023-05-08,下午茶元气套餐,下午茶,14,1
1655465499891675138,现场POS,14,堂食,0,订单完成,2023-05-08,下午茶元气套餐,下午茶,14,1
1655461121113796609,微信支付,10.5,外带,0.5,订单完成,2023-05-08,流苏蛋黄牛角包,下午茶,6,1
1655461121113796609,微信支付,10.5,外带,0.5,订单完成,2023-05-08,葡式蛋挞,下午茶,4,1
1655455408530468866,微信支付,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655434593864855554,微信支付,21,堂食,0,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655434593864855554,微信支付,21,堂食,0,订单完成,2023-05-08,鸡腿,单品,6,1
1655431066606186497,现场POS,16,外带,1,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655429793907552257,现场POS,18,堂食,0,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655427354722643970,现场POS,18,堂食,0,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655427079043624962,现场POS,24,外带,1,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655425652023963650,微信支付,6,堂食,0,订单完成,2023-05-08,鸡腿,单品,6,1
1655425508352274433,现场POS,18,外带,1.5,订单完成,2023-05-08,香干,单品,1.5,1
1655425508352274433,现场POS,18,外带,1.5,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655424611471667201,现场POS,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655424520253943809,现场POS,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655424483507646466,现场POS,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655424280994066433,现场POS,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655424006401372162,现场POS,19,外带,1,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655423926566989826,现场POS,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655423905914236930,微信支付,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655423871277674498,现场POS,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655423589135233026,微信支付,17.5,堂食,0,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655423589135233026,微信支付,17.5,堂食,0,订单完成,2023-05-08,香干,单品,1.5,1
1655423589135233026,微信支付,17.5,堂食,0,订单完成,2023-05-08,白米饭,单品,1,1
1655423432096296961,微信支付,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655423392695005186,微信支付,15,堂食,0,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655423169167962114,现场POS,15,堂食,0,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655423037722669057,现场POS,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655423002922528769,现场POS,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655422886945828866,现场POS,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655422670859481089,微信支付,15,堂食,0,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655422487044108290,现场POS,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655421961950801921,现场POS,22.5,外带,1.5,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655421961950801921,现场POS,22.5,外带,1.5,订单完成,2023-05-08,鸡腿,单品,6,1
1655421375775846402,微信支付,54,外带,3,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,2
1655421375775846402,微信支付,54,外带,3,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655421321996480514,微信支付,16,外带,1,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655421301628940289,微信支付,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655421280305098753,微信支付,21,堂食,0,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655421280305098753,微信支付,21,堂食,0,订单完成,2023-05-08,鸡腿,单品,6,1
1655421035475185665,现场POS,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655421027187240962,微信支付,18,堂食,0,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655420993502785538,现场POS,16,外带,1,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655420953115832321,微信支付,19,外带,1,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655420844042956801,现场POS,18,堂食,0,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655419995690446849,微信支付,6,堂食,0,订单完成,2023-05-08,鸡腿,单品,6,1
1655419709936709634,微信支付,24,外带,1,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655419223154176001,现场POS,24,外带,1,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655419186110083074,现场POS,16,外带,1,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655418553017643010,微信支付,15,堂食,0,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655418519328993281,现场POS,11,堂食,0,订单完成,2023-05-08,广东菜心,单品,5,1
1655418519328993281,现场POS,11,堂食,0,订单完成,2023-05-08,鸡腿,单品,6,1
1655418416480464897,微信支付,35,外带,2,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655418416480464897,微信支付,35,外带,2,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655418384553422850,现场POS,18,堂食,0,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655418316064632834,微信支付,21,外带,1.5,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655418316064632834,微信支付,21,外带,1.5,订单完成,2023-05-08,香干,单品,1.5,1
1655418306468065282,现场POS,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655417572435505153,现场POS,16,外带,1,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655416528104140802,微信支付,19,外带,1,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655415605067853825,微信支付,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655415412385722369,现场POS,24,外带,1,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655415406413033473,微信支付,19,外带,1,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655415368299393025,现场POS,24,外带,1,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655415347441119234,微信支付,23,堂食,0,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655415322820554753,微信支付,23,堂食,0,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655415083623591937,微信支付,16,外带,1,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655414997363535874,微信支付,16,外带,1,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655414836394536961,微信支付,19,外带,1,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655414365806211074,微信支付,18,堂食,0,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655413957071286274,现场POS,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655413714137198593,微信支付,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655413616804179969,现场POS,19,外带,1,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655413290638323713,微信支付,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655412959451885569,现场POS,16,外带,1,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655412929097707522,微信支付,0.5,堂食,0,订单完成,2023-05-08,打包盒（外带勿点）,单品,0.5,1
1655412890782740482,现场POS,24,外带,1,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655412869169491969,微信支付,19,外带,1,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655412762789359617,微信支付,25.5,外带,1.5,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655412762789359617,微信支付,25.5,外带,1.5,订单完成,2023-05-08,鸡腿,单品,6,1
1655412692157280257,微信支付,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655412619201556482,现场POS,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655412526171893762,现场POS,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655411826993999874,微信支付,18,堂食,0,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655411798002970625,微信支付,16,外带,1,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655411426169532417,微信支付,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655410982152122370,微信支付,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655410945531654145,微信支付,21,外带,1.5,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655410945531654145,微信支付,21,外带,1.5,订单完成,2023-05-08,香干,单品,1.5,1
1655410717399265282,微信支付,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655410691713347586,微信支付,24.5,外带,1.5,订单完成,2023-05-08,食万外婆菜炒鸡蛋,单品,5,1
1655410691713347586,微信支付,24.5,外带,1.5,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655410504286679041,微信支付,16,外带,1,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655410121933926401,微信支付,24,外带,1,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655409810116784129,微信支付,16,外带,1,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655409641052778497,微信支付,19.5,外带,0.5,订单完成,2023-05-08,广东菜心,单品,5,1
1655409641052778497,微信支付,19.5,外带,0.5,订单完成,2023-05-08,鸡腿,单品,6,2
1655409641052778497,微信支付,19.5,外带,0.5,订单完成,2023-05-08,卤蛋,单品,2,1
1655408548453363713,微信支付,17.5,外带,0.5,订单完成,2023-05-08,广东菜心,单品,5,1
1655408548453363713,微信支付,17.5,外带,0.5,订单完成,2023-05-08,食万外婆菜炒鸡蛋,单品,5,1
1655408548453363713,微信支付,17.5,外带,0.5,订单完成,2023-05-08,白米饭,单品,1,1
1655408548453363713,微信支付,17.5,外带,0.5,订单完成,2023-05-08,鸡腿,单品,6,1
1655408193179037697,微信支付,21,外带,1.5,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655408193179037697,微信支付,21,外带,1.5,订单完成,2023-05-08,香干,单品,1.5,1
1655407475219050497,微信支付,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655406679488278530,微信支付,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655405161334779906,微信支付,16,外带,1,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655404706529619969,微信支付,18,堂食,0,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655404648899883009,微信支付,25,堂食,0,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655404648899883009,微信支付,25,堂食,0,订单完成,2023-05-08,卤蛋,单品,2,1
1655404644659441666,微信支付,29.5,外带,1.5,订单完成,2023-05-08,麻辣香锅（套餐）,套餐,23,1
1655404644659441666,微信支付,29.5,外带,1.5,订单完成,2023-05-08,广东菜心,单品,5,1
1655404354644291586,微信支付,16,外带,1,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655403057547390978,微信支付,19,外带,1,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655401805635727362,微信支付,16,外带,1,订单完成,2023-05-08,翻滚吧土豆丝（套餐）,套餐,15,1
1655401470015909889,微信支付,24.5,外带,1.5,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655401470015909889,微信支付,24.5,外带,1.5,订单完成,2023-05-08,广东菜心,单品,5,1
1655401111746850818,微信支付,72,外带,3,订单完成,2023-05-08,鱼香肉丝（套餐）,套餐,18,1
1655401111746850818,微信支付,72,外带,3,订单完成,2023-05-08,双椒鸡丁（套餐）,套餐,18,1
1655401111746850818,微信支付,72,外带,3,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1655401111746850818,微信支付,72,外带,3,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655401051634085889,微信支付,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655401023616135170,微信支付,16,外带,1,订单完成,2023-05-08,鸡腿饭（套餐）,套餐,15,1
1655396939211288577,微信支付,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655395655594881025,微信支付,19,外带,1,订单完成,2023-05-08,卡兹脆鸡排饭,套餐,18,1
1655393930309873666,微信支付,16,外带,1,订单完成,2023-05-08,干锅花菜（套餐）,套餐,15,1
1654791996238540802,微信支付,23,堂食,0,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654791798061871105,微信支付,15,堂食,0,订单完成,2023-05-06,鸡腿饭（套餐）,套餐,15,1
1654791395228332033,微信支付,15,堂食,0,订单完成,2023-05-06,鸡腿饭（套餐）,套餐,15,1
1654790126094856193,微信支付,19,外带,1,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654789486799040513,微信支付,10,堂食,0,订单完成,2023-05-06,葡式蛋挞,下午茶,10,1
1654788300024918017,微信支付,18,堂食,0,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654788239824072706,现场POS,18,堂食,0,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654786192852725762,微信支付,15,堂食,0,订单完成,2023-05-06,鸡腿饭（套餐）,套餐,15,1
1654784064016953345,微信支付,15,堂食,0,订单完成,2023-05-06,鸡腿饭（套餐）,套餐,15,1
1654781799172485122,现场POS,23,堂食,0,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654780385104834562,微信支付,30.5,外带,1.5,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654780385104834562,微信支付,30.5,外带,1.5,订单完成,2023-05-06,鸡腿,单品,6,1
1654766588227039234,现场POS,10,堂食,0,订单完成,2023-05-06,葡式蛋挞,下午茶,10,1
1654750375451111425,现场POS,10,堂食,0,订单完成,2023-05-06,葡式蛋挞,下午茶,10,1
1654741713563234306,微信支付,10.5,外带,0.5,订单完成,2023-05-06,葡式蛋挞,下午茶,10,1
1654733064098885633,微信支付,170,堂食,0,订单完成,2023-05-06,葡式蛋挞,下午茶,10,17
1654716429610856449,微信支付,23,堂食,0,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654708710644461569,现场POS,19,外带,1,订单完成,2023-05-06,千语千叶,套餐,18,1
1654708408667156482,现场POS,23,堂食,0,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654702941387698178,微信支付,23,堂食,0,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654701369018626050,现场POS,16,外带,1,订单完成,2023-05-06,鸡腿饭（套餐）,套餐,15,1
1654701084560928769,微信支付,18,堂食,0,订单完成,2023-05-06,千语千叶,套餐,18,1
1654699708032299010,微信支付,23,堂食,0,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654699261057904642,微信支付,23,堂食,0,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
